name,date,id,points
CU64GKUW,2018-9-19,5494,2457
H7UEWCJB,2018-5-5,5495,1221
75DEA08Y,2018-4-22,5496,1524
I7O71GQW,2018-4-19,5497,962
Y89GSKTK,2018-1-8,5498,2899
7NODLNQK,2018-10-5,5499,1467
IL6A28P7,2018-4-5,5500,161
UALJ3EZY,2018-4-26,5501,2647
DMJXXAKH,2018-8-19,5502,1401
7QEIURHJ,2018-7-25,5503,2780
7JEDB1X0,2018-11-12,5504,624
883CEVNY,2018-11-25,5505,2490
CDUXDG1V,2018-11-1,5506,2596
LKP39U53,2018-8-9,5507,1201
2EK48FJS,2018-9-26,5508,998
SPE906HZ,2018-6-14,5509,1964
0SVLKCOF,2018-7-16,5510,2989
9TTYPVOL,2018-4-11,5511,19
ORJRH7FK,2018-2-11,5512,694
Y6B13PUX,2018-10-16,5513,2104
DEQF5S3A,2018-4-1,5514,1529
24VDWPK5,2018-3-13,5515,963
DFG1DAGI,2018-4-16,5516,418
X5GJT567,2018-4-16,5517,1973
58P8RJE2,2018-12-20,5518,1635
VWC83JGS,2018-5-5,5519,1347
11PVYSPW,2018-4-25,5520,1249
AT2016VK,2018-1-20,5521,1769
4RMNRM7E,2018-6-19,5522,3
0II7FVS8,2018-8-16,5523,2804
SNX3RSGQ,2018-2-18,5524,1943
EUI8MIJL,2018-5-16,5525,930
BW0XC5A1,2018-7-11,5526,983
6OULKWU1,2018-3-18,5527,2322
94VWLNBD,2018-5-20,5528,2003
IAP7K4EZ,2018-7-24,5529,2728
3VNUSG62,2018-2-18,5530,168
SHNXFKTB,2018-2-11,5531,2565
QIWOS40D,2018-9-15,5532,2112
RLZSW3SI,2018-3-8,5533,2387
IGFZP07J,2018-12-11,5534,2129
9GXIS6JE,2018-4-20,5535,714
72OZDYD1,2018-1-5,5536,2455
JOIACSPS,2018-8-6,5537,588
0QNZ7XQT,2018-10-10,5538,2523
65Q17AEO,2018-3-14,5539,1757
3O2TV9RS,2018-3-3,5540,1961
2XENZX3H,2018-9-21,5541,2524
EZCBJ33U,2018-7-2,5542,93
V01TV0DF,2018-6-1,5543,203
0V839XZA,2018-3-13,5544,985
DIVC2FMQ,2018-4-5,5545,1947
F4PEF3NH,2018-9-24,5546,2895
OXCEOMM6,2018-5-10,5547,1229
YILI2W4A,2018-9-25,5548,1569
DYPQS34L,2018-7-26,5549,474
FNI0MTVN,2018-11-19,5550,1839
FITR610A,2018-12-10,5551,2731
6KKUJFFU,2018-4-26,5552,2172
Y38C04UN,2018-1-2,5553,1251
1OI6IEV0,2018-4-3,5554,2028
IAE5JKEK,2018-3-6,5555,430
YEY7O6FA,2018-10-15,5556,1551
QAYSWFC8,2018-10-15,5557,1491
25SRJPQD,2018-4-16,5558,2330
XULVUUD8,2018-7-17,5559,920
7130IKXC,2018-1-19,5560,651
PF4Q2JJC,2018-2-10,5561,432
HNB9MB02,2018-4-13,5562,115
1VF5HV44,2018-8-8,5563,450
IBN86IL8,2018-4-23,5564,2008
2NWPFA8E,2018-10-16,5565,2776
L0LCZFD5,2018-10-12,5566,2562
8EYBZF0C,2018-7-9,5567,1104
UO2MVJED,2018-10-10,5568,2081
WQNDW887,2018-4-19,5569,1403
5CZ1NMDO,2018-2-3,5570,2026
8XHIN4J1,2018-8-6,5571,444
TUY1R8UB,2018-4-26,5572,2030
QUJZHKIV,2018-6-9,5573,984
S1NSAW62,2018-12-11,5574,1297
L2ZIHEL0,2018-11-15,5575,2652
CF9DN5S6,2018-6-7,5576,2595
F4ZVCQ25,2018-7-18,5577,324
RTULZ0KU,2018-3-7,5578,71
M6OL1LG4,2018-1-9,5579,2032
I749J2RX,2018-9-10,5580,1416
IPULMFBH,2018-10-11,5581,554
QV2CC4S7,2018-7-26,5582,1022
HR27X6D4,2018-7-22,5583,928
S3FRYG3F,2018-9-25,5584,921
69CV9CA1,2018-9-7,5585,2849
0FNSN1P7,2018-4-15,5586,2492
SMH73947,2018-1-24,5587,2389
59X5ROE3,2018-5-8,5588,2686
EU22A1TQ,2018-9-7,5589,1006
IDSIL1HM,2018-6-9,5590,1777
HRDGEB2Y,2018-2-22,5591,762
1B24H5A5,2018-2-7,5592,2306
6QW6TSAO,2018-10-8,5593,2230
O18ROZDD,2018-10-22,5594,1097
XI6ZQX1Q,2018-3-14,5595,1837
HB727OGG,2018-9-25,5596,650
1LSKZ9TL,2018-5-26,5597,2703
V2GNE5LF,2018-7-4,5598,2490
3YACXB37,2018-4-10,5599,1704
QIOWYXE2,2018-12-22,5600,232
LN9ZT7JZ,2018-9-9,5601,2769
ASDYXKK6,2018-11-18,5602,331
OG5XGYUH,2018-11-4,5603,1290
5RBXEJD5,2018-3-5,5604,2703
PZRBSEA6,2018-1-8,5605,1066
PV7WF8NK,2018-9-4,5606,513
0DQ9UD6J,2018-8-6,5607,2475
W3A3A9BH,2018-12-22,5608,2416
2EEBALG5,2018-12-12,5609,2507
46D00VFB,2018-2-17,5610,2510
HP3HO1KK,2018-10-20,5611,313
4345VLNH,2018-1-3,5612,961
4LZMCOVT,2018-2-11,5613,231
2PASGUIE,2018-9-14,5614,2128
1IJW0OKL,2018-4-19,5615,2468
YMMG14AY,2018-6-1,5616,2425
853F3MHU,2018-9-21,5617,1651
ORRO83MU,2018-1-20,5618,858
6TQ2OK9N,2018-7-2,5619,1892
JO25EVO2,2018-1-4,5620,1593
Y5T8BXJU,2018-9-15,5621,2726
2CZ3J5MO,2018-4-5,5622,1779
YFCZS0MH,2018-6-25,5623,1436
78F939SB,2018-5-16,5624,1537
3Y91O7RJ,2018-11-9,5625,1132
NDVEMLMO,2018-12-1,5626,634
LRLX3PZQ,2018-12-1,5627,185
7UUJ1D3Q,2018-9-17,5628,737
QEE2NUKI,2018-4-22,5629,1738
ZATYXUOG,2018-12-8,5630,2589
DTUQBNQ8,2018-4-17,5631,2013
J974JSE9,2018-9-16,5632,1760
X2WRMLHP,2018-5-2,5633,1252
HA670X1F,2018-11-27,5634,53
99BQ2GP0,2018-3-14,5635,2791
AO9M7TEY,2018-8-26,5636,121
4K3N4B1H,2018-6-5,5637,2393
U3JAMWBY,2018-12-1,5638,2952
FSCH7YLA,2018-10-1,5639,1205
R8MM3LI1,2018-8-4,5640,2454
4PNGXGG4,2018-9-2,5641,166
5FIJU9FC,2018-6-14,5642,1556
O1LV2BLS,2018-10-25,5643,572
WH8TUVWW,2018-11-8,5644,690
KB09X69U,2018-3-11,5645,1494
NZ8LQU7V,2018-8-23,5646,1037
WJHNXB6P,2018-12-16,5647,1560
GTSF8W38,2018-11-11,5648,222
49VVB6TC,2018-7-16,5649,2433
WT8654Q0,2018-3-12,5650,1490
4R0WC69E,2018-7-3,5651,888
TKS3PO0A,2018-7-14,5652,72
GGSTUWDL,2018-5-27,5653,2885
TAVM224G,2018-7-12,5654,882
2VBTGURF,2018-2-25,5655,2626
C8JZ4KUD,2018-8-21,5656,1152
TY7FBVOU,2018-7-27,5657,2155
U9VB2Z4E,2018-3-1,5658,1827
QOQJI332,2018-4-13,5659,5
R0PO1Q2T,2018-8-11,5660,1769
COLCU9DI,2018-3-17,5661,1872
PYMUP2KJ,2018-12-12,5662,1488
3GBEU2AB,2018-6-9,5663,1592
M53GRWI3,2018-10-4,5664,218
SV1AD27W,2018-12-26,5665,1859
JT1Z4XNA,2018-5-4,5666,2121
VS4SRUU6,2018-12-26,5667,2785
HUEG5OW2,2018-10-27,5668,1860
09CKKR0N,2018-2-12,5669,2831
FP1VTHIY,2018-6-27,5670,2192
NY4XZ0K0,2018-11-15,5671,2971
HSFLYJ9W,2018-4-22,5672,1322
FJNKDRNF,2018-12-22,5673,971
W6L7HTSF,2018-2-15,5674,1110
349W5YCT,2018-6-23,5675,1231
NUK3KY1G,2018-1-2,5676,552
YJQJQMWD,2018-9-22,5677,1589
H6ODVC2I,2018-12-10,5678,2390
Y5ADOD8C,2018-5-21,5679,1160
5COIX6Y5,2018-3-1,5680,2655
DLQ9IHBR,2018-8-15,5681,2009
NQIQLCRA,2018-5-11,5682,2334
ZUGLE9FR,2018-2-2,5683,2346
93UMA1KE,2018-11-4,5684,2962
ESP85FAK,2018-8-4,5685,234
RNKBZQ8C,2018-8-26,5686,1351
HH3LJN7C,2018-8-25,5687,817
FG0IJJ5I,2018-10-16,5688,412
J11P1TDT,2018-8-27,5689,2595
W9LXI33X,2018-2-23,5690,508
7QQ9N173,2018-10-1,5691,1779
Z74EC40S,2018-8-18,5692,389
65WRGMMS,2018-1-21,5693,428
KT2IN64Z,2018-5-7,5694,162
JUTFEW5G,2018-2-25,5695,2889
V0MA4TVY,2018-7-14,5696,1511
5BXZ29YO,2018-6-15,5697,569
HOSICJYS,2018-9-7,5698,2071
UH0198IZ,2018-6-1,5699,2202
QL4BH402,2018-9-1,5700,1835
0KK0JPYN,2018-2-16,5701,2707
IXEDMP5T,2018-8-15,5702,1248
W3H6BZ0I,2018-6-20,5703,1284
8HFSJJJM,2018-9-14,5704,1972
35M360N3,2018-7-17,5705,1006
EST7IR09,2018-11-12,5706,880
UBF6Z2T6,2018-9-21,5707,1677
NZ9Y48AF,2018-2-15,5708,2722
LBEEMIIX,2018-8-6,5709,1895
4RN6YZ1F,2018-5-18,5710,1113
MIE4ZNYC,2018-7-19,5711,2951
TTXIUQ04,2018-11-15,5712,2987
MAYCRH45,2018-3-17,5713,1359
R0Y58VAS,2018-1-25,5714,1554
GBF89G4X,2018-4-26,5715,1357
YUI0CL7V,2018-8-6,5716,2411
X57W2FYT,2018-4-14,5717,799
S1U0DMK6,2018-7-6,5718,439
LUZIT32C,2018-9-12,5719,168
QN250DJH,2018-9-17,5720,2869
0ZMJ9GYT,2018-6-18,5721,1713
6FD4U9HM,2018-9-25,5722,1813
221V4LG1,2018-9-19,5723,329
MUF08ZL6,2018-12-15,5724,1603
46Y9VRUL,2018-6-16,5725,2088
7RIB6VDO,2018-8-9,5726,446
GQ7Y0EMM,2018-2-12,5727,2091
9BPYZ6I3,2018-5-10,5728,2447
LQ99LPGQ,2018-3-11,5729,2607
B196RY0X,2018-9-6,5730,1236
T13O8GKK,2018-12-25,5731,1315
WK653R5X,2018-1-11,5732,934
K3AYK4QH,2018-11-12,5733,537
7V85HQTY,2018-8-3,5734,1255
BZCCQ8Z2,2018-5-6,5735,2330
Y4DH7KXV,2018-3-25,5736,2384
ZDQQ3TAL,2018-4-7,5737,2306
94Z97C6K,2018-4-24,5738,579
HJMZAKVU,2018-6-9,5739,1885
JINFM2TE,2018-2-7,5740,1272
FOQBVWRF,2018-5-21,5741,435
YD3ZEIYA,2018-5-21,5742,18
O53L2LGB,2018-8-5,5743,1839
55K80ZHZ,2018-12-23,5744,2724
WRHVU69C,2018-2-3,5745,2118
QHGWVXEY,2018-2-19,5746,2442
SXNIQHJT,2018-9-10,5747,790
PP3YEVV8,2018-7-2,5748,2670
F62KIR0I,2018-6-16,5749,278
W9H87NW0,2018-8-23,5750,2778
ZH7MG1CI,2018-9-19,5751,1935
CSCQRGVE,2018-8-15,5752,332
CIEDCH5L,2018-12-16,5753,1924
EILVCXOR,2018-1-26,5754,2323
H9POPTEG,2018-9-17,5755,2880
AKF0GFJJ,2018-6-12,5756,663
P7ZLHZ0J,2018-2-12,5757,338
BINDV1B5,2018-5-26,5758,1895
6DHQYCA8,2018-4-26,5759,968
D1HO5WRI,2018-5-22,5760,1819
DAXT2L7D,2018-9-5,5761,1351
3HEP4HOV,2018-3-20,5762,204
X7JCNCXE,2018-9-27,5763,1604
RAU98023,2018-4-19,5764,1666
Q6EWOQIZ,2018-6-20,5765,778
YAOSLJNL,2018-1-13,5766,2539
S4REPX3L,2018-11-19,5767,1125
8ZTFL09Z,2018-7-25,5768,1011
CWD6MIZR,2018-9-17,5769,2506
9IA40BJ5,2018-2-12,5770,599
SMJ6RHHR,2018-7-17,5771,29
FAA9AV9X,2018-8-24,5772,1540
FE1E0XZ6,2018-11-27,5773,28
J7PK78WD,2018-12-3,5774,575
UJJ4IMHG,2018-7-27,5775,1867
QF3TTWD0,2018-9-1,5776,777
DF25V61J,2018-4-3,5777,1540
BT5OCEEL,2018-4-12,5778,1936
MOPPZJ75,2018-2-22,5779,1887
0OXHVIW3,2018-2-10,5780,1215
UIZ0X7KU,2018-8-11,5781,997
EST06O5V,2018-3-20,5782,2108
8AU50O3X,2018-6-20,5783,388
QE1O2VK6,2018-9-9,5784,2744
9Q9CLEMD,2018-1-11,5785,129
LOI4XG9X,2018-9-11,5786,2739
7XCEEOS2,2018-5-11,5787,569
R47GDKEF,2018-9-5,5788,2355
P6TQ63NG,2018-6-7,5789,1919
NG7VE26H,2018-3-18,5790,2260
EAIJCBOF,2018-10-9,5791,823
2D6ZG9T1,2018-4-26,5792,52
Y7SZQ1D3,2018-1-26,5793,154
JI6G8TCH,2018-1-21,5794,215
W4HCTW1F,2018-9-12,5795,1785
DS3NN3ZU,2018-5-18,5796,1919
68UK07GT,2018-7-14,5797,2362
5A4TT3BW,2018-4-3,5798,1731
L7X48TZ8,2018-5-20,5799,395
W14EI7OD,2018-10-27,5800,332
WS86O72Y,2018-12-16,5801,516
MQTOBAT3,2018-6-6,5802,2088
WPSFQYC1,2018-11-2,5803,929
6FHRZ8XR,2018-8-7,5804,2973
BD5ADJDI,2018-4-13,5805,608
ZEAJJCT8,2018-11-24,5806,169
G39N9MO2,2018-6-3,5807,2656
4LWDTXPA,2018-5-5,5808,1126
KH5A4PF1,2018-6-20,5809,390
6BXXISWV,2018-7-23,5810,2015
LXGO03VM,2018-9-12,5811,2488
3LVHGRU8,2018-7-22,5812,637
I0A4FE8W,2018-10-18,5813,2240
YYVLFANC,2018-9-27,5814,2610
0DPOOPF1,2018-5-26,5815,350
ZME0UKRM,2018-3-2,5816,1735
AUU3XCWG,2018-9-3,5817,1641
XIC7ID1L,2018-7-9,5818,261
ZX8TXGES,2018-7-11,5819,459
6N0HQ9CU,2018-7-26,5820,1996
G3PKMB82,2018-8-16,5821,2379
CV85AO8K,2018-10-16,5822,2968
ECXUHPAF,2018-7-17,5823,1277
RG8BX1WA,2018-5-2,5824,2735
GXRWRQZS,2018-4-1,5825,564
CD7CHZX4,2018-10-22,5826,595
MR65KAHS,2018-10-13,5827,465
0DC4A9LM,2018-1-16,5828,2858
Z4A0GGUZ,2018-10-12,5829,2800
8THTXQAH,2018-11-8,5830,2681
WTK3SNLY,2018-4-17,5831,2103
8LHDBZJL,2018-4-21,5832,2622
ZBB9ZGLH,2018-12-17,5833,934
QLM52SUL,2018-6-6,5834,1727
L8IC0U0V,2018-8-12,5835,2854
WZT38YH4,2018-1-8,5836,1041
HIOVZA46,2018-6-15,5837,2817
2BDL7LFI,2018-1-7,5838,1007
6CG883RA,2018-9-9,5839,2416
JZ83FLQ0,2018-8-24,5840,2462
K17OHUEJ,2018-10-8,5841,502
D8S0QGR9,2018-1-14,5842,155
FYO06YAY,2018-6-11,5843,152
G35MFB6Q,2018-3-13,5844,90
ZX9QSWFB,2018-12-7,5845,319
650AGETY,2018-1-21,5846,1029
OARH851E,2018-5-2,5847,1080
2UYROLWG,2018-5-7,5848,872
AFHKQGSY,2018-11-14,5849,514
PDUVJE6E,2018-1-3,5850,2477
C22PZ7CZ,2018-10-2,5851,364
RZUOKSCX,2018-10-2,5852,2621
EPDRLNYL,2018-7-3,5853,1405
6CGY7GN8,2018-6-18,5854,861
V5MHMTL1,2018-9-8,5855,2240
9WYMB5WL,2018-9-22,5856,966
AWGOULPB,2018-6-19,5857,1586
5Z84HYCJ,2018-11-17,5858,832
JVDP1S8O,2018-12-26,5859,331
2MI3Y0SM,2018-7-25,5860,2010
2UD77J4Y,2018-7-20,5861,1576
13VK4KN3,2018-10-14,5862,1994
YW1WO9YF,2018-4-1,5863,579
SCT5Q3LD,2018-11-1,5864,1920
7U41M5S3,2018-7-2,5865,231
QUV4V2E6,2018-2-17,5866,203
82S1JM7Y,2018-7-15,5867,4
1PGW4FQD,2018-5-9,5868,1556
OQA0V1RK,2018-11-8,5869,1596
S1Q3WDKV,2018-7-4,5870,305
N8SIITQT,2018-11-21,5871,189
5K8G8TOL,2018-2-23,5872,1002
72PE204E,2018-1-17,5873,2428
11HMTX6U,2018-11-2,5874,2089
JKCM2CAQ,2018-7-25,5875,494
Z8WH775S,2018-2-2,5876,243
Z30E8NHU,2018-4-20,5877,291
OVEJWWS1,2018-4-24,5878,2473
U8BBWHET,2018-8-6,5879,2565
GG5ZFN69,2018-2-13,5880,2783
QMWHX5MM,2018-12-6,5881,1862
3CMHWBVG,2018-12-4,5882,2256
7RV5C3AM,2018-4-13,5883,2095
84AMH0HT,2018-5-1,5884,693
DCGLGV5V,2018-8-15,5885,1446
AA62PTOR,2018-3-10,5886,2185
SDV3NUMN,2018-8-15,5887,495
JZUKJ4RK,2018-11-20,5888,236
1U3VIMNT,2018-5-16,5889,611
N1H7PVN4,2018-2-16,5890,826
1HGBNM7Q,2018-4-5,5891,726
PGFC1NMW,2018-6-2,5892,1682
NOV3MK7I,2018-4-6,5893,1515
ATBYQL0Q,2018-8-22,5894,1242
CYQGNAC7,2018-6-20,5895,2157
NQGBIIR4,2018-2-10,5896,1676
5G7U44D1,2018-2-13,5897,283
X086XFFE,2018-10-22,5898,1490
RAKIAX2L,2018-1-3,5899,1763
KL0V8IXZ,2018-4-26,5900,725
802KUVQO,2018-5-26,5901,293
OXE7R4ZV,2018-11-1,5902,2402
3EOFXSB9,2018-6-1,5903,1984
BEFVT6JB,2018-10-13,5904,2
CBKBW44P,2018-5-5,5905,2212
1Y3J14GK,2018-5-2,5906,1110
D07YJ4SE,2018-7-11,5907,864
YS63FS0U,2018-11-14,5908,1955
823DDI4K,2018-4-22,5909,656
CTTNC5TD,2018-7-15,5910,2093
PZYBBRY6,2018-6-3,5911,1169
J6HI0U34,2018-8-5,5912,364
OEMIJTSI,2018-9-12,5913,1320
0P73AN1A,2018-10-21,5914,304
ZYJFY61V,2018-2-19,5915,2901
N4V1SCSH,2018-2-8,5916,2622
VG5RQHKV,2018-9-23,5917,1409
FS1MQ0PE,2018-7-9,5918,426
MXMMWBOV,2018-1-13,5919,2848
NVJF0001,2018-7-7,5920,629
VFA94A0O,2018-12-15,5921,2403
8QUF5VHT,2018-5-8,5922,2655
FH6CYUDV,2018-1-25,5923,1159
WRFDNSAP,2018-11-11,5924,2543
EHE5XJO4,2018-4-3,5925,1409
M6VILXAT,2018-9-21,5926,2762
6JN2Y5J6,2018-11-16,5927,1248
MFILLBNV,2018-9-9,5928,2243
FOVBW5LB,2018-1-22,5929,726
1Y8RSOGC,2018-1-25,5930,968
T67UXR3U,2018-11-24,5931,2069
YS90UUYI,2018-10-15,5932,2208
32XD8DW0,2018-1-24,5933,63
LQWWXQ34,2018-1-11,5934,1226
HFTL5SH4,2018-10-13,5935,1506
OPZCUUFX,2018-5-8,5936,2920
LCWBW1QM,2018-12-16,5937,281
4KEY05XL,2018-9-7,5938,120
LI2SSC18,2018-6-23,5939,2416
46ETPF1J,2018-7-26,5940,702
J8G116I0,2018-10-23,5941,2717
9SPDZ71O,2018-10-26,5942,2598
NAS7DJDL,2018-1-23,5943,1196
YDRJ4IV8,2018-2-20,5944,391
NSMSPSX6,2018-12-24,5945,1779
SKFOE7WW,2018-8-18,5946,1108
TM1UY4FE,2018-3-10,5947,1179
DK12BBLP,2018-10-9,5948,1524
60IEB5N0,2018-2-4,5949,1053
HCAEH7FH,2018-7-4,5950,1252
9ZX2A2S1,2018-8-5,5951,446
74YWI4LE,2018-10-18,5952,53
N1KKH9ZD,2018-11-15,5953,2127
JPFQMVUV,2018-7-10,5954,453
W2XZ3UWP,2018-4-23,5955,1394
HB33G9M0,2018-4-7,5956,1918
MGWZDMJ5,2018-8-10,5957,1407
IP29WJC1,2018-9-24,5958,396
7KG2B368,2018-7-4,5959,86
XYIA0EZY,2018-9-3,5960,222
C8JLMP52,2018-4-15,5961,1425
DXYKTZ19,2018-4-16,5962,1831
KBNWLAF8,2018-2-23,5963,1480
UEA0G1IH,2018-7-20,5964,2888
9QREP7JZ,2018-5-7,5965,1472
F29KIGZC,2018-11-24,5966,357
NXHTN2DW,2018-6-18,5967,2377
6F59SUBG,2018-7-24,5968,236
FVTPRFD0,2018-8-3,5969,2330
FVQ3SODF,2018-11-27,5970,731
TKE8KEGQ,2018-6-2,5971,188
4KDEVTHL,2018-5-15,5972,1230
IHPV9OAY,2018-9-13,5973,190
WVUW2AVQ,2018-3-12,5974,1301
P0GC5W9L,2018-11-7,5975,2518
QR5XHUXV,2018-10-26,5976,2452
LQYBBARS,2018-7-18,5977,93
FY8VPOEG,2018-1-24,5978,2101
O8KRFC14,2018-3-14,5979,639
DWEE6OKW,2018-6-20,5980,1682
M7SX4GMC,2018-8-11,5981,2966
A27H4SR6,2018-10-13,5982,1006
HBY07KTP,2018-11-14,5983,327
2XCGYRUZ,2018-3-12,5984,429
CEUB5NK8,2018-6-18,5985,2675
LSJWSC0P,2018-6-7,5986,1063
Q3IZTBU3,2018-2-15,5987,427
SNIYA10Q,2018-7-2,5988,184
E0BBFPBF,2018-10-15,5989,2453
R2XPRPY1,2018-5-20,5990,1674
DSCQD6VD,2018-4-1,5991,515
B61FFH6C,2018-9-21,5992,231
XUJ0S3Q4,2018-10-13,5993,2924
RRUIHJJ5,2018-7-18,5994,2604
2X9SHAI5,2018-10-3,5995,2682
O73VTUOY,2018-3-14,5996,1825
PGIF0HM7,2018-8-11,5997,2007
0UO7AH8R,2018-7-20,5998,2430
DJJMU46Q,2018-3-10,5999,607
SYZHAZ9J,2018-3-27,6000,1064
JLQD5YBJ,2018-3-14,6001,824
T1T6QF4V,2018-1-19,6002,404
R0GZQ0Y9,2018-11-22,6003,518
CTAD3SYN,2018-5-1,6004,1751
9SFL4DNG,2018-8-17,6005,2881
DJJP3SOP,2018-2-15,6006,2463
74Z3P093,2018-9-5,6007,1614
0VWZQBPH,2018-6-1,6008,2456
Z9NLN2A8,2018-9-4,6009,1390
N1D8M0MX,2018-2-7,6010,2780
7LXRW172,2018-12-15,6011,2542
1EICL6K7,2018-9-8,6012,345
709LERKA,2018-12-22,6013,2833
TW35ONXJ,2018-4-14,6014,1727
S9UYC1G0,2018-8-12,6015,438
3W18DM09,2018-1-11,6016,647
QON416SK,2018-12-6,6017,1111
3AYNAPII,2018-5-24,6018,2671
FGCDPGBT,2018-1-10,6019,711
QZN2W6KQ,2018-8-23,6020,920
LJDD9OFS,2018-7-14,6021,2897
MSW2RVQL,2018-12-24,6022,487
AEROGSLR,2018-6-26,6023,71
1J65AJW7,2018-11-5,6024,191
UZRTHFP6,2018-10-3,6025,1054
WDNBLFB0,2018-5-2,6026,2990
K8IT7EXX,2018-1-7,6027,1185
C7X0X76Z,2018-9-20,6028,723
NIXFSP9T,2018-2-25,6029,2658
JU60X4R9,2018-12-20,6030,1361
YWIN9KUR,2018-4-20,6031,2792
MI9PD3TF,2018-12-25,6032,866
40VY6EQN,2018-5-22,6033,2534
MPE6RX2A,2018-11-24,6034,393
8IKE1MB0,2018-6-26,6035,1946
L51UK9Z0,2018-2-5,6036,2247
690FBJRK,2018-11-26,6037,1940
Q13TSC3P,2018-1-25,6038,246
994WZGS0,2018-12-10,6039,1867
UCPTPNNE,2018-12-2,6040,86
2WL0S3BU,2018-3-19,6041,2764
O8CYCRDA,2018-10-18,6042,1366
22CR95MA,2018-9-10,6043,635
1H7VOMUA,2018-12-11,6044,2964
5CGTMJ2O,2018-1-18,6045,1247
T0KFQL1L,2018-10-19,6046,1240
3QY77UV7,2018-11-12,6047,407
PP4I6JNX,2018-1-1,6048,2754
TLZVUCEZ,2018-10-24,6049,58
9JYLL1RA,2018-11-21,6050,2488
JZCDUK0Z,2018-10-20,6051,1236
CZDC3OXO,2018-10-5,6052,2374
B3UDS1LD,2018-1-21,6053,755
3P3ZIB1T,2018-8-16,6054,1561
JEZSWNFN,2018-9-20,6055,2004
8MMZEW6P,2018-5-15,6056,2992
6Q3TDEP2,2018-5-25,6057,2763
3R9DFBO9,2018-6-17,6058,602
NCW1MHCM,2018-9-24,6059,875
3W0SXY3I,2018-12-19,6060,684
P1NQVWX9,2018-10-6,6061,1802
LJ85EHHS,2018-1-25,6062,2123
6Y7UNYKQ,2018-8-27,6063,2985
GBL4UG0E,2018-12-19,6064,2576
MDPBESFL,2018-10-5,6065,365
GE2Q3E3K,2018-5-16,6066,282
YCHGZRO7,2018-1-23,6067,1687
ALCZTIQY,2018-7-3,6068,996
B3C7T1UT,2018-1-19,6069,1667
G2EF4OEQ,2018-11-10,6070,2712
GZNQ8B7P,2018-5-11,6071,1060
WE9T7654,2018-4-23,6072,2733
9973SFIT,2018-11-17,6073,1093
VWOH5QMO,2018-12-1,6074,2823
ZTX2HX4F,2018-6-13,6075,1046
1ZAZXDZ8,2018-6-27,6076,696
52XDBPY3,2018-11-22,6077,1508
ZL59D9R7,2018-7-5,6078,1361
VLEETO42,2018-5-21,6079,2365
UZPENZ2H,2018-3-11,6080,680
UWMC0XNC,2018-8-26,6081,405
MUCE0BB4,2018-2-14,6082,1246
T0JOBXHX,2018-2-25,6083,1488
MEMCNI8Y,2018-8-9,6084,556
EXKO1IK0,2018-7-12,6085,1464
C91WHKVU,2018-7-8,6086,668
AQZDQ2LT,2018-2-12,6087,1133
KS5E4J3L,2018-2-14,6088,1404
N1ADKNKI,2018-6-19,6089,2576
DSNF627H,2018-7-6,6090,2777
SFJ5MLWD,2018-1-9,6091,2789
YRMEVLA7,2018-9-10,6092,1107
N2ZVU6Z6,2018-2-14,6093,1509
ALOUN3LC,2018-10-9,6094,1677
IFX25NKZ,2018-6-11,6095,1460
YU4IIJYV,2018-3-9,6096,1805
2IGPO5Z4,2018-1-21,6097,1263
ESM9LRUM,2018-8-9,6098,1532
Q6ZSTBJU,2018-6-18,6099,901
9PGUTC64,2018-3-27,6100,2683
T5OJG4ZA,2018-4-1,6101,1162
FWSFTY9C,2018-12-26,6102,1050
95NW4P74,2018-7-6,6103,2100
VEMON8JA,2018-1-12,6104,1102
9NEJAG7I,2018-7-2,6105,1009
VMKP7LKW,2018-12-18,6106,2872
HKMVQK79,2018-4-9,6107,647
E9XJT40S,2018-8-10,6108,1723
1PW9THIP,2018-8-21,6109,973
JG1H49NS,2018-10-14,6110,205
QX0WIBNM,2018-6-23,6111,2465
YC5Y6HUZ,2018-10-20,6112,1525
7MXM8X02,2018-12-25,6113,350
OX9CSLNQ,2018-11-20,6114,1382
T7BF6Z86,2018-8-27,6115,672
DXGEZB9Q,2018-6-8,6116,88
6D1XQLP8,2018-3-4,6117,603
YRH3KU6V,2018-2-10,6118,2787
XWJHCMSD,2018-5-13,6119,887
BDOB3F3F,2018-1-14,6120,2125
FTPT0OY1,2018-2-14,6121,1934
PFDZ79FN,2018-8-20,6122,671
O4T3YIMY,2018-2-18,6123,2837
4FMMBUEU,2018-10-11,6124,2269
1CZOKK2C,2018-12-10,6125,639
8ST6J7JZ,2018-2-5,6126,1282
XPN825EY,2018-7-9,6127,652
KWLGFYEF,2018-1-17,6128,838
OKZP0NB8,2018-8-5,6129,2866
7Y0H6MXY,2018-1-17,6130,2565
GC7OSUJH,2018-7-8,6131,800
MY5AH6QH,2018-11-21,6132,2345
XCAV6ZVM,2018-4-10,6133,655
70XBD2SK,2018-9-8,6134,2332
T62NZF7K,2018-11-26,6135,2781
UIYNOUSV,2018-1-16,6136,1550
O9C134AJ,2018-12-17,6137,124
WHO05RJ8,2018-8-13,6138,2596
S6Z9BR8W,2018-10-11,6139,1159
5IHZFMRT,2018-10-1,6140,1820
TKKOG9GZ,2018-7-8,6141,856
2FTOCDDU,2018-9-2,6142,1940
CDW4ESOI,2018-6-22,6143,1677
XNFYZWQD,2018-12-1,6144,185
0CGLXM0Z,2018-5-19,6145,254
